over,stat_type,n_eff,line_vs_mean_ratio,oof_forecast,oof_lr,oof_xgb,oof_lgbm,oof_nn,season_id
0,FG Made,112.0,1.1042253283814911,0.45614035087719296,0.4075122501629656,0.5969275236129761,0.5113301259327491,0.27602884183682846,2025-2026
0,Assists,187.0,1.3384457849307525,0.26455026455026454,0.3097080069235354,0.41523322463035583,0.5724672369918942,0.6180963204987221,2025-2026
0,Personal Fouls,168.0,0.734693848952708,0.6705882352941176,0.6840975400290039,0.18858574330806732,0.25120640520756826,0.3832929247148845,2025-2026
1,3-PT Made,138.0,1.0781249799183574,0.40714285714285714,0.5528388316435571,0.29953211545944214,0.3767395478851927,0.3068101352248356,2025-2026
0,Blks+Stls,138.0,0.7212543206491117,0.6071428571428571,0.3777612583728118,0.2515706419944763,0.6005874673284732,0.4002578676993333,2025-2026
0,Blks+Stls,213.0,1.1576086506529224,0.3581395348837209,0.2152552836922306,0.14087893068790436,0.21404498880126058,0.17447314914055773,2025-2026
1,Personal Fouls,192.0,0.7403598681311181,0.5927835051546392,0.4289488447860202,0.2524850070476532,0.2355714655982559,0.4547381832819326,2025-2026
0,Free Throws Made,112.0,0.4,0.5526315789473685,0.5398795643142719,0.14904934167861938,0.09126770706594049,0.3366998414651792,2025-2026
0,Points,116.0,2.1334473978943165,0.11864406779661017,0.6120224782044452,0.9251526594161987,0.9805251029129938,0.9300259286217679,2025-2026
0,Pts+Rebs+Asts,166.0,1.5730211170503972,0.07142857142857142,0.4513499107501382,0.313927561044693,0.10500436940524949,0.6284083824994856,2025-2026
0,Pts+Rebs+Asts,194.0,1.0882094413516272,0.3877551020408163,0.2457514323635398,0.12391079217195511,0.17210387232796254,0.3771665580616578,2025-2026
1,Free Throws Made,178.0,0.8593103233509772,0.48333333333333334,0.06879026986478054,0.7536811232566833,0.6030004556313892,0.20170650871425347,2025-2026
1,Two Pointers Attempted,149.0,0.7177263857070205,0.5894039735099338,0.27635320729135265,0.23336195945739746,0.15694482838065962,0.1516223368633088,2025-2026
0,Two Pointers Attempted,112.0,1.1807229322659687,0.37719298245614036,0.31960230446170135,0.2775804400444031,0.08547459961231403,0.1176264746847011,2025-2026
0,Points,181.0,1.1002261418141182,0.4207650273224044,0.494409446470355,0.634289026260376,0.3139126057131048,0.6478792954815903,2025-2026
1,Fantasy Score,82.0,2.7702701676275057,0.07142857142857142,0.8149793963509971,0.9726867079734802,0.9545575624038005,0.41615943940882644,2025-2026
1,Pts+Asts,86.0,1.7134725353804858,0.1590909090909091,0.5685150621169348,0.9705244898796082,0.9877017793303714,0.7804627281749188,2025-2026
0,Fantasy Score,134.0,2.091500012654328,0.09558823529411764,0.7281738489752323,0.7661759853363037,0.6408681023401256,0.3577339386081739,2025-2026
1,Pts+Asts,82.0,3.2958199710642635,0.047619047619047616,0.7616323622082034,0.9351648092269897,0.910610332806754,0.8378739762989665,2025-2026
1,Pts+Rebs+Asts,82.0,3.0077219246606037,0.08333333333333333,0.8479407697433531,0.9588928818702698,0.9274263006338003,0.9035066994585114,2025-2026
1,Pts+Rebs,149.0,0.7249570494741581,0.6423841059602649,0.007446464759905718,0.13974782824516296,0.09717806021824996,0.0008923108344981135,2025-2026
1,Pts+Asts,171.0,0.7601608938072288,0.6358381502890174,0.6181603111235427,0.7559325098991394,0.5975391993960059,0.5892700525821571,2025-2026
0,3-PT Made,189.0,1.5909091253911176,0.2198952879581152,0.34556409775883523,0.42497771978378296,0.3446804999273237,0.41746076134106397,2025-2026
1,Pts+Rebs+Asts,171.0,0.754234310502715,0.6936416184971098,0.6812984386845381,0.8071299195289612,0.7258780717595531,0.643088109316619,2025-2026
1,Points,189.0,1.5913211835662366,0.17801047120418848,0.4043376240288758,0.5512596368789673,0.4843064725045928,0.3083542105389088,2025-2026
1,Points,171.0,0.7072992740118724,0.653179190751445,0.6394519753365299,0.8615907430648804,0.7378070271311885,0.7351382515253325,2025-2026
1,Rebs+Asts,189.0,1.4368421341111461,0.23036649214659685,0.507992221965081,0.35760268568992615,0.5585707812700771,0.5543420155544502,2025-2026
1,Points,149.0,0.7137066884137577,0.5960264900662252,0.008517752097518832,0.23278924822807312,0.14664282336820975,0.0006234857557310951,2025-2026
1,Assists,171.0,0.8355049109745795,0.48554913294797686,0.6530445346107197,0.3921731412410736,0.15847868408755206,0.42675690645414344,2025-2026
1,Pts+Rebs,189.0,1.5319592011406076,0.20418848167539266,0.4487128789661796,0.4377366304397583,0.3730248194483359,0.34347146210551643,2025-2026
0,Rebounds,131.0,0.8885659074848338,0.5338345864661654,0.7417132398989782,0.3812905550003052,0.36043032880228815,0.8392166018504319,2025-2026
0,Points,131.0,1.290916913594296,0.2857142857142857,0.5463908164889594,0.6778885722160339,0.7348354779017583,0.2390743474040397,2025-2026
0,Pts+Rebs,131.0,1.2064765354751548,0.3609022556390977,0.6052938530248971,0.5556654334068298,0.768136977200593,0.2761396485439001,2025-2026
1,Fantasy Score,166.0,1.3272486356438686,0.22023809523809523,0.3942416399174368,0.5767505168914795,0.7776222856473497,0.5637200606278849,2025-2026
1,Pts+Rebs+Asts,189.0,1.5362650842021044,0.19895287958115182,0.5055665017455861,0.577823281288147,0.5981365199482678,0.22674919482207376,2025-2026
1,Pts+Asts,189.0,1.5361546707457412,0.20418848167539266,0.3971556485341573,0.6119108200073242,0.5666357007637853,0.28398889926672777,2025-2026
0,Pts+Rebs+Asts,42.0,0.9705882352941176,0.5454545454545454,0.48673274684015816,0.5330557823181152,0.5052925652558353,0.7806641491909564,2025-2026
1,Pts+Asts,149.0,0.7955402100596979,0.5562913907284768,0.3515299263355921,0.4779452383518219,0.5708806620883276,0.31829580883148195,2025-2026
1,Points,148.0,0.700145550688343,0.6466666666666666,0.42855602231081064,0.6627417802810669,0.5913915568045809,0.41416459432379105,2025-2026
1,Fantasy Score,130.0,1.551091627778944,0.1893939393939394,0.6335252189516272,0.3901885747909546,0.3595850174031778,0.8118917850134171,2025-2026
0,Pts+Rebs,105.0,1.585850572067571,0.2523364485981308,0.6389924943823242,0.8589699864387512,0.8437189095887091,0.22846977973885943,2025-2026
1,Two Pointers Attempted,210.0,1.9420468066341265,0.1179245283018868,0.23152707927623817,0.7674883604049683,0.8445849204070899,0.24721254711547064,2025-2026
0,3-PT Attempted,178.0,1.1167953585709727,0.38333333333333336,0.3375736462499595,0.7366737127304077,0.9194459540888783,0.3611057544612272,2025-2026
0,Two Pointers Made,113.0,1.224458229641302,0.3130434782608696,0.6253518250005144,0.7572498917579651,0.8862762816649945,0.8721962905775883,2025-2026
1,FG Attempted,130.0,1.686046436840038,0.12121212121212122,0.4929809285768546,0.6581403017044067,0.5267850720975086,0.6959102707043541,2025-2026
1,Pts+Rebs,92.0,1.0579577151077237,0.425531914893617,0.5692946906551432,0.5299618244171143,0.4769534326905159,0.6665362712521598,2025-2026
1,Pts+Asts,156.0,1.015313956440894,0.43037974683544306,0.4409483124720429,0.7922879457473755,0.9033309570851845,0.3326749862742441,2025-2026
1,Points,92.0,1.0567567894422207,0.46808510638297873,0.6079302994692466,0.7966858744621277,0.6618723373839105,0.727710192698188,2025-2026
0,Points,175.0,0.5830343630230098,0.7175141242937854,0.39579040119736275,0.0936090424656868,0.07293837765300965,0.1469069861602359,2025-2026
0,Rebounds,175.0,0.564516155082156,0.7627118644067796,0.581795234289734,0.43248602747917175,0.44454257451491114,0.6387080323676365,2025-2026
0,Assists,189.0,1.6696112961677356,0.20418848167539266,0.37556997016354055,0.08985132724046707,0.0991127668642808,0.5965843975670112,2025-2026
0,Pts+Rebs,73.0,1.3304278299007284,0.32,0.7033065749868354,0.9436988830566406,0.9875726820025497,0.9451526243012699,2025-2026
1,Pts+Rebs,171.0,0.710526320884291,0.7225433526011561,0.6649964032987501,0.7764278650283813,0.666365485141913,0.7809840853020947,2025-2026
0,Pts+Asts,73.0,1.3389155234435774,0.32,0.6622608789428586,0.9532057642936707,0.9895016600118809,0.9757552641440216,2025-2026
0,Points,73.0,1.3788889224947243,0.32,0.7043071097094936,0.9192003011703491,0.9796510089318948,0.920500024013838,2025-2026
0,Steals,73.0,1.0233644780003563,0.4266666666666667,0.253381882017528,0.7505806088447571,0.7133957684909575,0.17416421450687047,2025-2026
1,Rebounds,189.0,1.382926835701765,0.225130890052356,0.5136975100914131,0.6113481521606445,0.582252555222122,0.5777778273604934,2025-2026
0,Pts+Rebs+Asts,73.0,1.3100247833994305,0.28,0.6708407431537583,0.9788723587989807,0.9936405770519752,0.9854380984032273,2025-2026
1,Pts+Rebs,175.0,0.9254458954114528,0.5932203389830508,0.9483489438925384,0.6493221521377563,0.9091977055240336,0.8223876081505439,2025-2026
1,Pts+Rebs+Asts,176.0,0.7679895001435527,0.8033707865168539,0.9753143055124127,0.21513572335243225,0.5060183561856744,0.9603352079709976,2025-2026
0,Pts+Asts,152.0,0.9646590599892244,0.512987012987013,0.9799973225159658,0.1141468733549118,0.2524836242879801,0.9780439660866634,2025-2026
0,Pts+Rebs,120.0,1.0567010517061577,0.47540983606557374,0.9884615629112595,0.4844290018081665,0.5125939583362631,0.9760539369903164,2025-2026
0,Rebs+Asts,120.0,1.2568306534910214,0.28688524590163933,0.9909160203463888,0.48851001262664795,0.24953041800278192,0.9025375114894832,2025-2026
0,3-PT Made,152.0,0.6909090709423565,0.6233766233766234,0.9856630260272797,0.22937706112861633,0.2944743714795325,0.6864331785498342,2025-2026
0,Rebounds,205.0,1.3699878540942487,0.25120772946859904,0.9805568553736136,0.5432345867156982,0.6149083106656912,0.7633541329622449,2025-2026
0,Assists,120.0,1.2871286642573645,0.2786885245901639,0.9896570248317312,0.36778298020362854,0.6373917197219157,0.8464018615057405,2025-2026
1,Points,213.0,0.6326732850094873,0.7162790697674418,0.9780222280298172,0.4294064939022064,0.6543919221012902,0.9937601111059314,2025-2026
1,Pts+Rebs+Asts,212.0,1.0340342612907722,0.40186915887850466,0.9788477319484192,0.7234057784080505,0.8316031444548418,0.9050427213722287,2025-2026
1,Pts+Asts,149.0,1.0037425241412548,0.47019867549668876,0.9541448577709525,0.5623663663864136,0.6296235996170424,0.9002945426740957,2025-2026
0,Pts+Asts,166.0,0.9724328313796561,0.5238095238095238,0.976827629329057,0.2826714515686035,0.37388062100653713,0.9122614495289804,2025-2026
1,Rebs+Asts,152.0,0.9395604691000446,0.538961038961039,0.9903833396708548,0.35464027523994446,0.30397648212913253,0.8970701080472543,2025-2026
0,Steals,127.0,0.8246753125462973,0.37209302325581395,0.11527733127717175,0.6176946759223938,0.7356198846715005,0.07070654416309927,2025-2026
0,Blks+Stls,127.0,0.6827956910477386,0.4186046511627907,0.22352194132532546,0.49870190024375916,0.7503921035103829,0.25007793791725486,2025-2026
0,Steals,43.0,0.8269230901930461,0.4,0.180272988713958,0.643437922000885,0.662111300988799,0.2448878105525608,2025-2026
0,Pts+Rebs+Asts,166.0,0.9460373741132952,0.5297619047619048,0.9753969505841069,0.20206859707832336,0.18097448630820256,0.7914182447501226,2025-2026
1,Pts+Rebs+Asts,175.0,0.9139554555721686,0.6271186440677966,0.950643658729425,0.6522842049598694,0.8201189003592699,0.8136772256817937,2025-2026
1,Pts+Rebs+Asts,131.0,0.9465317953860619,0.5338345864661654,0.9470042373309279,0.30840611457824707,0.600686570746823,0.7216012627156625,2025-2026
1,Pts+Rebs+Asts,149.0,1.0047073674320983,0.48344370860927155,0.9545550033246284,0.42761513590812683,0.5263139784458398,0.8232671384701227,2025-2026
0,Pts+Rebs,166.0,0.919139148545262,0.5892857142857143,0.9800662895220695,0.2778123617172241,0.408584623848729,0.9320444307089468,2025-2026
0,Pts+Rebs+Asts,144.0,0.8600965032722689,0.6575342465753424,0.9730688544971502,0.2688885033130646,0.35314081824597093,0.9150211970159792,2025-2026
0,Points,205.0,0.9244032017311319,0.5217391304347826,0.9725964110798268,0.5110599398612976,0.4133185621962487,0.9662131968626306,2025-2026
0,Pts+Rebs+Asts,120.0,1.1247443411815201,0.45901639344262296,0.9898152041850075,0.3198521137237549,0.45425540498879735,0.9682718278412777,2025-2026
0,Rebounds,127.0,1.1011561126143246,0.3798449612403101,0.6624660784647538,0.4772557020187378,0.5577991494924688,0.8862775930203765,2025-2026
1,Points,195.0,0.8244485221851527,0.5939086294416244,0.9784378078957863,0.20902782678604126,0.1362637920789902,0.9889450975263625,2025-2026
0,Two Pointers Attempted,119.0,2.5869565619638157,0.12396694214876033,0.40342491417833665,0.4343949556350708,0.3772097890986447,0.9366623259973496,2025-2026
1,Points,175.0,0.8983573106383645,0.6045197740112994,0.9517768611101203,0.7618736028671265,0.8767595257744564,0.9082011279752222,2025-2026
1,Pts+Rebs+Asts,134.0,1.15455037492985,0.36764705882352944,0.4654242023324564,0.3877592384815216,0.6725201894133421,0.8625799217070306,2025-2026
1,Points,203.0,1.1773999577806107,0.3024390243902439,0.9653415691956198,0.7729135155677795,0.7017691666519479,0.7320038278688421,2025-2026
1,Pts+Asts,210.0,0.889502743684068,0.5424528301886793,0.25607510610510253,0.6688171029090881,0.8022109093746844,0.29608961432240977,2025-2026
0,Pts+Rebs+Asts,46.0,1.0773930795416786,0.3541666666666667,0.45768099675745594,0.7559820413589478,0.8600687938245296,0.6004490174493881,2025-2026
0,Pts+Rebs,46.0,1.0234191717467913,0.375,0.44275075187944957,0.8240053057670593,0.82859486235261,0.5647949751128664,2025-2026
0,Pts+Asts,60.0,0.7093184828604435,0.5161290322580645,0.01516581408867838,0.12457610666751862,0.09293226480482067,0.0008039899415444109,2025-2026
0,Pts+Asts,46.0,1.0371352995032213,0.4166666666666667,0.43594114661698274,0.8426209092140198,0.8063636938959291,0.45091810991132325,2025-2026
0,Points,46.0,1.0287539685342815,0.3958333333333333,0.44789849816087624,0.8959434032440186,0.8320387841469256,0.4541695127825571,2025-2026
1,Pts+Rebs+Asts,93.0,0.9853300871347286,0.45263157894736844,0.48246211469701067,0.7271376252174377,0.6023956911005015,0.7798110174180352,2025-2026
0,Pts+Rebs+Asts,210.0,0.9386174086035514,0.5,0.2794414708329384,0.6418775916099548,0.6863598559572306,0.4047578184264591,2025-2026
1,Assists,210.0,0.7224770658004767,0.5660377358490566,0.37835820931757214,0.7445558905601501,0.7483690853575747,0.5971046124070292,2025-2026
0,Blocked Shots,99.0,1.1879999739418035,0.3564356435643564,0.36475008758733346,0.30421704053878784,0.273653151480803,0.31374295768786337,2025-2026
1,Assists,60.0,0.7377049295660696,0.5,0.03701622966063674,0.49102774262428284,0.7768754598527524,0.0007249309098819307,2025-2026
1,Steals,210.0,0.5965909022214431,0.5754716981132075,0.04323560573175458,0.5234006643295288,0.4962972023315617,0.05489553887908359,2025-2026
0,Rebounds,46.0,1.0087719762387684,0.375,0.534184209246782,0.7702574133872986,0.7969387960355433,0.918857089012787,2025-2026
0,Rebounds,166.0,0.8549920534560708,0.6071428571428571,0.9921904447443604,0.5262877345085144,0.6932301658616484,0.97991966146522,2025-2026
